Timestamp,Close,EMA10,EMA30,EMA200,ROC10,ROC30,MOM10,MOM30,RSI10,RSI30,RSI200,%K10,%D10,%K30,%D30,%K200,%D200,MA10,MA30,MA200
1353791220,12.29,12.251930401886874,12.202964442852126,12.079215634920189,0.9031198686371055,1.1522633744855868,0.10999999999999943,0.20999999999999908,65.82799907310553,57.957453615891644,52.32265081107138,100.0,95.2614379084968,100.0,96.8253968253968,100.0,98.941798941799,12.247,12.191,12.0799
1353795600,12.21,12.244306692452897,12.203418349764892,12.080516971886157,0.32867707477404207,0.49382716049383124,0.030000000000001137,0.0600000000000005,47.73177121636841,52.24650064878217,51.72001511937596,33.333333333334316,75.00000000000036,52.94117647058923,82.72642390289475,87.30158730158756,95.23809523809535,12.25,12.193,12.081000000000001
1353797640,12.24,12.24352365746146,12.205778456231673,12.082103867688284,0.4926108374384277,0.7407407407407396,0.07000000000000028,0.08999999999999986,53.103416925445,54.004696693904464,51.92868477661693,54.54545454545527,62.62626262626318,70.58823529411826,74.50980392156906,92.06349206349222,93.12169312169328,12.257,12.196,12.081949999999999
1353800760,12.24,12.242882992468465,12.207986297765114,12.08367497348243,-0.08163265306122275,0.8237232289950547,0.0600000000000005,0.08999999999999986,53.103416925445,54.004696693904464,51.92868477661693,37.5,41.79292929292984,70.58823529411826,64.70588235294181,92.06349206349222,90.4761904761907,12.263,12.199,12.0829
1353800880,12.23,12.240540630201473,12.209406536618976,12.08513094389554,-0.48820179007321984,0.6584362139917701,-0.019999999999999574,0.08999999999999986,50.94867054551691,53.304609518501216,51.853227599292744,25.0,39.015151515151736,64.70588235294191,68.62745098039271,90.47619047619067,91.53439153439172,12.261,12.202,12.0836
1353801420,12.25,12.242260515619387,12.212025469740333,12.086771432015983,-0.3254678600488133,0.7401315789473673,-0.03999999999999915,0.09999999999999964,55.0057901326897,54.52430985040809,51.99344460615947,50.0,37.49999999999998,76.47058823529461,70.58823529411816,93.65079365079377,92.06349206349223,12.257,12.205333333333334,12.0844
1353802080,12.29,12.250940421870409,12.217056084595795,12.088793606821794,0.24469820554648744,1.069078947368413,0.0,0.129999999999999,61.991835609539024,56.85590807338108,52.27283154405912,100.0,58.333333333333314,100.0,80.39215686274541,100.0,94.70899470899484,12.257000000000001,12.209666666666665,12.0853
1353802740,12.3,12.259860345166699,12.222407304944454,12.09089516297282,0.16286644951141166,0.9023789991796655,0.040000000000000924,0.14000000000000057,63.563323486055566,57.42050458814277,52.342518832362686,100.0,83.33333333333331,100.0,92.15686274509811,100.0,97.88359788359794,12.261,12.214333333333334,12.08635
1353808740,12.21,12.250794827863665,12.221606833657715,12.09208028572931,-0.5700325732898901,0.16406890894176662,-0.06999999999999851,0.02000000000000135,44.96999995446351,51.18431228342571,51.66023713677507,0.0,66.66666666666664,50.00000000000049,83.33333333333339,85.93750000000003,95.31250000000004,12.254,12.215,12.08685
1353808800,12.21,12.243377586433907,12.2208580056798,12.093253616219567,-0.6509357200976266,0.08196721311476692,-0.06999999999999851,0.02000000000000135,44.96999995446351,51.18431228342571,51.66023713677507,0.0,33.333333333333314,50.00000000000049,66.6666666666669,85.93750000000003,90.62500000000004,12.247,12.215666666666667,12.087649999999998
1353808920,12.21,12.237308934355013,12.220157489184329,12.094415271779571,0.0,0.08196721311476692,-0.0799999999999983,0.010000000000001563,44.9699999544635,51.18431228342571,51.66023713677507,0.0,0.0,50.00000000000049,50.00000000000049,85.93750000000003,85.93750000000003,12.239,12.216,12.08845
1353809760,12.3,12.248707309926829,12.225308618914372,12.096460890965844,0.49019607843137664,0.9023789991796655,0.08999999999999986,0.10000000000000142,60.72812488465823,56.42361470212584,52.29153641175741,100.0,33.333333333333314,100.0,66.6666666666669,100.0,90.62500000000004,12.248000000000001,12.219333333333333,12.09055
1353813480,12.3,12.258033253576496,12.23012741769409,12.09848615573235,0.49019607843137664,1.4851485148514976,0.0600000000000005,0.11000000000000121,60.728124884658236,56.42361470212584,52.29153641175741,100.0,66.66666666666664,100.0,83.33333333333339,100.0,95.31250000000004,12.254000000000001,12.223,12.092749999999999
1353813600,12.3,12.265663571108043,12.234635326229958,12.100491268610636,0.5723630417007383,1.0682004930156186,0.0600000000000005,0.1800000000000015,60.72812488465823,56.42361470212584,52.29153641175741,100.0,100.0,100.0,100.0,100.0,100.0,12.260000000000002,12.229000000000001,12.094349999999999
1353813660,12.3,12.271906558179307,12.238852401957057,12.102476430116997,0.40816326530612823,0.8196721311475527,0.07000000000000028,0.13000000000000078,60.72812488465823,56.42361470212584,52.29153641175741,100.0,100.0,100.0,100.0,100.0,100.0,12.267000000000001,12.233333333333333,12.095900000000002
1353814620,12.35,12.28610536578307,12.24602321473402,12.104939351210358,0.48820179007323433,1.7298187808896133,0.09999999999999964,0.15000000000000036,68.39215737994624,59.20908195457528,52.64209325136228,100.0,100.0,100.0,100.0,100.0,100.0,12.277000000000001,12.238333333333333,12.099200000000002
1353818940,12.35,12.29772257200433,12.252731394428599,12.107377765626175,0.4065040650406417,1.81368507831821,0.0600000000000005,0.20999999999999908,68.39215737994624,59.20908195457528,52.64209325136228,100.0,100.0,100.0,100.0,100.0,100.0,12.283,12.245333333333333,12.100999999999999
1353820500,12.25,12.289045740730817,12.252555175433205,12.108796892336363,0.3276003276003206,0.6573541495480696,-0.05000000000000071,0.11999999999999922,46.15292107560427,52.08345402276499,51.87211090144409,28.57142857142821,76.19047619047605,56.52173913043502,85.50724637681157,85.50724637681164,95.1690821256039,12.278,12.249333333333334,12.1023
1353823320,12.35,12.300128333325212,12.258841938308482,12.111196923258388,1.1466011466011365,1.8976897689769012,0.1399999999999988,0.17999999999999972,60.44444496063487,57.38845373982404,52.569352978966606,100.0,76.19047619047605,100.0,85.50724637681157,100.0,95.1690821256039,12.292,12.255333333333333,12.104099999999999
1353823920,12.35,12.309195909084263,12.264723103578902,12.113573073275717,1.1466011466011365,1.395730706075533,0.1399999999999988,0.23000000000000043,60.44444496063487,57.38845373982404,52.569352978966606,100.0,76.19047619047605,100.0,85.50724637681157,100.0,95.1690821256039,12.306000000000001,12.263,12.105899999999998
1353824880,12.35,12.316614834705307,12.270224838831876,12.115925580009291,0.4065040650406417,1.395730706075533,0.1399999999999988,0.16999999999999993,60.44444496063487,57.38845373982404,52.569352978966606,100.0,100.0,100.0,100.0,100.0,100.0,12.319999999999999,12.268666666666666,12.107750000000001
1353824940,12.35,12.322684864758887,12.275371623423368,12.118254678715667,0.4065040650406417,1.4790468364831528,0.049999999999998934,0.16999999999999993,60.44444496063487,57.38845373982404,52.569352978966606,100.0,100.0,100.0,100.0,100.0,100.0,12.325,12.274333333333335,12.1096
1353825000,12.35,12.327651252984543,12.280186357396055,12.120560602310535,0.4065040650406417,1.395730706075533,0.049999999999998934,0.17999999999999972,60.44444496063487,57.38845373982404,52.5693529789666,100.0,100.0,100.0,100.0,100.0,100.0,12.33,12.280333333333335,12.111500000000001
1353825060,12.35,12.331714661532807,12.284690463370502,12.122843581392022,0.4065040650406417,0.816326530612242,0.049999999999998934,0.16999999999999993,60.44444496063487,57.38845373982404,52.569352978966606,100.0,100.0,100.0,100.0,100.0,100.0,12.334999999999999,12.286,12.113399999999999
1353827340,12.34,12.33322108670866,12.288258820572405,12.12500434177618,-0.0809716599190266,0.4068348250610311,0.03999999999999915,0.08999999999999986,57.56934705836105,56.62018932353293,52.490986015216485,90.00000000000018,96.6666666666667,92.85714285714295,97.61904761904754,98.55072463768118,99.51690821256041,12.338999999999999,12.289,12.115250000000001
1353827460,12.35,12.336271798216176,12.29224212247096,12.127243104544574,0.0,0.48820179007323433,0.0,0.0600000000000005,59.699282837488965,57.21273788681474,52.56205876868315,100.0,96.6666666666667,100.0,97.61904761904754,100.0,99.51690821256041,12.339,12.290999999999999,12.1171
1353828180,12.35,12.338767834904143,12.295968437150252,12.129459591066519,0.816326530612242,0.7340946166394768,0.0,0.0600000000000005,59.69928283748896,57.21273788681474,52.562058768683144,100.0,96.6666666666667,100.0,97.61904761904754,100.0,99.51690821256041,12.339,12.293000000000001,12.11895
1353828900,12.35,12.340810046739755,12.299454344430881,12.131654022996203,0.0,0.5700325732899046,0.09999999999999964,0.08999999999999986,59.69928283748896,57.21273788681474,52.56205876868313,100.0,100.0,100.0,100.0,100.0,100.0,12.349,12.296,12.1224
1353829020,12.35,12.342480947332525,12.302715354467598,12.133826619782312,0.0,0.5700325732899046,0.0,0.07000000000000028,59.699282837488965,57.21273788681474,52.56205876868313,100.0,100.0,100.0,100.0,100.0,100.0,12.349,12.298333333333334,12.124250000000002
1353829140,12.35,12.34384804781752,12.30576597676001,12.13597759868995,0.0,0.48820179007323433,0.0,0.07000000000000028,59.699282837488965,57.21273788681474,52.56205876868313,100.0,100.0,100.0,100.0,100.0,100.0,12.349,12.300666666666668,12.126100000000001
1353829260,12.35,12.34496658457797,12.308619784710977,12.138107174822386,0.0,1.1466011466011365,0.0,0.0600000000000005,59.699282837488965,57.21273788681474,52.562058768683144,100.0,100.0,100.0,100.0,100.0,100.0,12.349,12.302666666666665,12.1279
1353830100,12.35,12.345881751018338,12.311289476019947,12.140215561142561,0.0,0.8986928104575118,0.0,0.1399999999999988,59.69928283748896,57.21273788681474,52.56205876868313,100.0,100.0,100.0,100.0,100.0,100.0,12.349,12.307333333333334,12.13105
1353830160,12.35,12.346630523560458,12.313786929179951,12.142302968494377,0.0,0.8986928104575118,0.0,0.10999999999999943,59.699282837488965,57.21273788681474,52.562058768683144,100.0,100.0,100.0,100.0,100.0,100.0,12.349,12.311,12.134199999999998
1353830220,12.35,12.347243155640374,12.31612325632963,12.144369605623785,0.08103727714748611,0.9811937857726837,0.0,0.10999999999999943,59.699282837488965,57.21273788681474,52.56205876868313,100.0,100.0,100.0,100.0,100.0,100.0,12.349,12.314666666666666,12.137350000000001
1353830400,12.35,12.347744400069395,12.318308852695461,12.146415679199668,0.0,0.816326530612242,0.009999999999999787,0.11999999999999922,59.699282837488965,57.21273788681474,52.56205876868313,,,100.0,100.0,100.0,100.0,12.35,12.318666666666667,12.139149999999999
1353831720,12.31,12.340881781874959,12.317772797682851,12.148043383884248,-0.3238866396761064,0.16273393002442108,-0.03999999999999915,0.0600000000000005,37.88346859665886,53.13770036229546,52.23343054613866,0.0,,71.4285714285718,90.47619047619048,92.72727272727288,97.57575757575766,12.346,12.320666666666666,12.14075
1353831780,12.35,12.342539639715875,12.319851972025893,12.150052902452563,0.0,0.4065040650406417,0.0,0.0600000000000005,55.82138219196715,56.35365572299045,52.531702940955796,100.0,,100.0,90.47619047619048,100.0,97.57575757575766,12.346,12.322666666666667,12.14325
1353833520,12.34,12.342077887040261,12.321151844798415,12.15194292332368,-0.0809716599190266,1.0647010647010564,-0.009999999999999787,0.03999999999999915,51.67611891263908,55.370931834814314,52.44941303431669,75.0,58.333333333333314,92.85714285714295,88.09523809523814,98.18181818181822,96.96969696969705,12.345,12.324000000000002,12.1451
1353833700,12.35,12.343518271214759,12.323013016101743,12.15391364050454,0.0,1.1466011466011365,0.0,0.1399999999999988,55.3594327810078,56.16176654151018,52.524156752158895,100.0,91.66666666666664,100.0,97.61904761904755,100.0,99.39393939393942,12.344999999999999,12.328666666666667,12.1469
1353836580,12.34,12.342878585539347,12.324108950546794,12.155765246071658,-0.0809716599190266,1.0647010647010564,-0.009999999999999787,0.129999999999999,51.03707981051955,55.15078584476907,52.44131118505683,75.0,83.33333333333331,92.85714285714295,95.23809523809518,98.18181818181822,98.78787878787882,12.344,12.333,12.14865
1353836940,12.31,12.336900660895829,12.323198695672808,12.157299920240098,-0.3238866396761064,0.08130081300812834,-0.03999999999999915,0.09999999999999964,40.49726391012747,52.23275709983652,52.19309994040502,0.0,58.333333333333314,60.00000000000071,84.28571428571445,92.72727272727288,96.96969696969705,12.34,12.336333333333334,12.1502
1353838260,12.3,12.33019144982386,12.321702005629401,12.15871982153124,-0.40485829959513314,0.0,-0.049999999999998934,0.0,37.61986129785568,51.29685461804529,52.11047168573972,0.0,24.999999999999982,50.00000000000089,67.61904761904808,90.90909090909108,93.93939393939407,12.334999999999999,12.336333333333332,12.151699999999998
1353839400,12.29,12.32288391349225,12.319656714943632,12.160026091963765,-0.48582995951417407,-0.08130081300814279,-0.0600000000000005,-0.010000000000001563,34.86721916260741,50.36333091252154,52.0276913921835,0.0,0.0,39.99999999999929,50.00000000000019,89.09090909090898,90.90909090909099,12.329,12.336,12.15315
1353839460,12.25,12.309632292857295,12.315162733334365,12.160921354730293,-0.8097165991902806,-0.40650406504065617,-0.09999999999999964,-0.05000000000000071,26.31091823732889,46.83636664481521,51.697543313486655,0.0,0.0,0.0,29.999999999999954,81.81818181818184,87.27272727272732,12.318999999999999,12.334333333333332,12.154150000000001
1353839520,12.2,12.289699148701423,12.307732879570857,12.161310196971783,-0.893582453290018,-1.2145748987854281,-0.15000000000000036,-0.10000000000000142,19.62287721013911,42.94721489333447,51.28867576991328,0.0,0.0,0.0,13.333333333332993,72.7272727272726,81.21212121212115,12.303999999999998,12.331,12.1549
1353839580,12.2,12.27339021257389,12.300782371211445,12.161695170136245,-1.2145748987854281,-1.2145748987854281,-0.11000000000000121,-0.15000000000000036,19.62287721013911,42.94721489333447,51.28867576991328,0.0,0.0,0.0,0.0,72.7272727272726,75.75757575757571,12.293,12.325999999999999,12.155649999999998
1353839700,12.21,12.261864719378638,12.294925444036513,12.162175815209515,-1.053484602917334,-0.326530612244891,-0.1399999999999988,-0.1399999999999988,24.369707247316285,43.94347868119738,51.36637794588124,6.666666666667694,2.2222222222225456,6.666666666667694,2.2222222222224604,74.54545454545472,73.33333333333333,12.279,12.321333333333333,12.156199999999998
1353841620,12.21,12.252434770400702,12.289446383130933,12.162651677744744,-1.133603238866387,-1.133603238866387,-0.129999999999999,-0.03999999999999915,24.369707247316285,43.94347868119737,51.36637794588124,6.666666666667694,4.44444444444511,6.666666666667694,4.444444444445025,74.54545454545472,73.93939393939404,12.266,12.319999999999999,12.156699999999999
1353842340,12.22,12.246537539418757,12.284965971316034,12.163222307816937,-0.9724473257698478,-1.0526315789473604,-0.129999999999999,-0.129999999999999,29.50918222443545,44.97180110667777,51.44461176188303,14.285714285715192,9.206349206350174,13.333333333334203,8.88888888888976,76.3636363636365,75.15151515151534,12.253,12.315666666666667,12.1573
1353846000,12.2,12.238076168615345,12.279484295747256,12.163588255002841,-0.893582453290018,-1.2145748987854281,-0.14000000000000057,-0.15000000000000036,25.63760510552207,43.32735883554717,51.278804820465545,0.0,6.9841269841276095,0.0,6.6666666666671945,72.7272727272726,74.54545454545463,12.239,12.310666666666666,12.1593
