id,result
4591527,0.7217729297798137
4591532,0.3777617559055685
4591538,0.1098772659170163
4591554,0.9820195312600498
4591556,0.4373722285059142
4591557,0.0024820347298583068
4591564,0.9929141250671553
4591575,0.18709252132866527
4591581,0.829659516062415
4591583,0.5468536357804349
4591619,0.6255505875714344
4591624,0.871705135093549
4591632,0.47494702339544725
4591635,0.049828594883871924
4591643,0.36688355278031815
4591673,0.3874590954677032
4591677,0.5054218748696645
4591687,0.3375132879510253
4591691,0.4866140513737529
4591692,0.2401870572918119
4591701,0.6700617606257298
4591703,0.3268000041166026
4591724,0.33766355323953823
4591726,0.7483204936805552
4591727,0.5596711673281296
4591730,0.5662379834155172
4591752,0.15803235507708857
4591753,0.051983700920330445
4591757,0.08867113958642825
4591759,0.7023204069126732
4591764,0.8707116507257358
4591779,0.9599672542246015
4591797,0.22205427317466264
4591799,0.39303248776764743
4591804,0.3459546063343567
4591829,0.42174515238799004
4591839,0.13292430969545033
4591849,0.6566384288504279
4591850,0.8663557856778494
4591853,0.9078044514952365
4591870,0.9800097722686308
4591884,0.44813150954999037
4591900,0.5313791545739118
4591905,0.9522897310813089
4591921,0.914533392116572
4591928,0.25206511347456484
4591931,0.5052240879940195
4591952,0.8356377116466317
4591970,0.028316580284163506
4591973,0.42012417112756917
4591996,0.11707713988446122
4592028,0.38701077063908773
4592036,0.47780923366516803
4592048,0.6883527650899215
4592068,0.7605643018758104
4592081,0.008792951867998111
4592117,0.39109865861020354
4592119,0.22177727517867674
4592155,0.9221547787705812
4592160,0.07364088864493501
4592170,0.6559143405253268
4592172,0.23172968079380185
4592175,0.4841404108777936
4592176,0.4773619985818688
4592251,0.09883762520026906
4592256,0.917891382552737
4592267,0.0561608467248097
4592273,0.9085908493010452
4592292,0.3264127203893009
4592299,0.9100511629049871
4592300,0.10628876998890269
4592307,0.7640876213453436
4592312,0.7185741166470786
4592317,0.7681389966890181
4592324,0.4312118490418999
4592332,0.431778629318918
4592341,0.7605391850589537
4592365,0.3263773317255335
4592378,0.7473010177130676
4592386,0.5928064306712392
4592387,0.2061318014368444
4592406,0.07414849468225315
4592413,0.29056410451017745
4592414,0.0048045975180585065
4592423,0.30770391746862424
4592433,0.4741494406720437
4592438,0.8418746147992331
4592440,0.922612017897878
4592465,0.8546188785626113
4592484,0.02141722659405043
4592487,0.396924168884759
4592492,0.6746888923061103
4592496,0.7901886417327112
4592527,0.22916283398345982
4592544,0.9440457784954747
4592569,0.9373145951540212
4592572,0.7900659302419457
4592581,0.08295442359415672
4592591,0.21084721918796523
4592598,0.5330946736598349
4592604,0.9719303646906009
4592617,0.5388436310738345
4592628,0.3551793538413638
4592629,0.2765924328567323
4592640,0.7919229986575504
4592657,0.5634501401756422
4592691,0.9534417124112401
4592706,0.12139567223012937
4592710,0.2872818156581206
4592713,0.5995889256653196
4592740,0.4632859271639077
4592758,0.5524206617045964
4592771,0.5097965890651263
4592780,0.14486238326869827
4592785,0.4941353998278355
4592786,0.15309033362487157
4592821,0.24129295060361355
4592829,0.7678486206061936
4592835,0.5892730697527472
4592836,0.30846901206294564
4592867,0.4208672240841088
4592869,0.10742360939122486
4592902,0.8557827525352328
4592945,0.5340770495428779
4592952,0.22765432055915058
4592954,0.017502897231901904
4592967,0.9057349955619085
4592970,0.021000123540826476
4593009,0.9729680186318588
4593016,0.35685038982395056
4593032,0.5856971705211528
4593038,0.38447680915507776
4593042,0.3825561613595121
4593048,0.10870927883013082
4593052,0.32177829012609294
4593055,0.7743781782816991
4593056,0.8657590774729681
4593064,0.9015251286271778
4593075,0.4421604594941073
4593111,0.8407105431045214
4593149,0.17417078657229246
4593153,0.975317582004941
4593156,0.5141614108615585
4593162,0.9730052794880093
4593167,0.9771917297960082
4593170,0.6182303750425664
4593180,0.638888028634096
4593197,0.22515612110760808
4593198,0.16340205667599095
4593220,0.5302976794610557
4593224,0.3942878010716845
4593231,0.5439907714425943
4593235,0.32356964716750536
4593237,0.9335467119977922
4593238,0.8700457481115661
4593242,0.5434387272231276
4593244,0.6552960278079145
4593249,0.5588304002574094
4593264,0.8050659386156994
4593292,0.38720586676667323
4593296,0.8733795223287159
4593299,0.7228109336355779
4593300,0.18370763180037708
4593307,0.8930669122724315
4593318,0.40067245216289826
4593332,0.8545634758995738
4593335,0.9965083843864545
4593380,0.8006201517082003
4593388,0.7305376300871681
4593407,0.06401896351352665
4593410,0.22215141852757214
4593433,0.2761714786257021
4593442,0.4980126319977418
4593450,0.11066247405762886
4593451,0.5646246594296036
4593458,0.6328303794892977
4593474,0.46609438761088084
4593477,0.5561043852310378
4593497,0.2734198336331223
4593551,0.9215309502141195
4593555,0.633555875480238
4593557,0.4566627910331741
4593571,0.0328826184073292
4593573,0.5621227971026942
4593593,0.841012463636331
4593610,0.28718069849156924
4593632,0.18645391418906554
4593643,0.5291189923039761
4593654,0.4434248796648461
4593699,0.24851371771804354
4593711,0.8607332510082851
4593731,0.6740555035788747
4593739,0.28481053561862324
4593741,0.4872670198729352
4593753,0.2551906031376113
4593759,0.4713567392037936
4593762,0.6771891594925112
4593765,0.5781181271734169
4593772,0.07452397157449608
4593788,0.4328962836410689
4593791,0.4759552870171526
4593796,0.3301103037030566
4593800,0.3508727772479988
4593883,0.2249439750899318
4593900,0.47881866411779483
4593921,0.22280402748333727
4593941,0.5544085089106882
4593947,0.13500140832147944
4593957,0.7631215479247382
4593970,0.701188496456787
4593991,0.14881694744907503
4594011,0.6659594786773861
4594015,0.23179695123220045
4594032,0.3010040378357506
4594036,0.4908263123221638
4594040,0.8369602529794634
4594081,0.7134768540892772
4594083,0.9251172610202095
4594084,0.6371597700193237
4594097,0.8704797891644918
4594101,0.596844360802322
4594139,0.8329695703762123
4594145,0.12761495394452704
4594147,0.8734244095653485
4594149,0.25405926332934414
4594158,0.8750028311519286
4594162,0.6685309890567591
4594184,0.41232466467599516
4594206,0.8968199592681275
4594207,0.6729190651793922
4594219,0.26239692590693675
4594238,0.8977590914365713
4594245,0.2001302697365962
4594248,0.21337191595496452
4594284,0.7421205768591485
4594297,0.051499117457079135
4594302,0.7560658979663702
4594316,0.5433389941741901
4594319,0.21987956569440814
4594330,0.3568751946830002
4594341,0.3634576247071274
4594343,0.9763687012922935
4594357,0.31712474163897164
4594367,0.3053940620942629
4594379,0.6930639740323411
4594385,0.5919908073297994
4594400,0.051788324341485725
4594406,0.5032399476816753
4594416,0.7790353365456846
4594421,0.20708339815027887
4594430,0.8899385396647537
4594432,0.9010842288822424
4594437,0.3828511249414722
4594465,0.21679395245819888
4594468,0.19210671263265555
4594476,0.8318027634010519
4594486,0.5275759118217785
4594489,0.17380053950998997
4594491,0.3818705512620627
4594492,0.20028240123329688
4594493,0.1507286993743504
4594517,0.6078026179575123
4594518,0.021147451240379644
4594551,0.013305135787874178
4594570,0.43628101871258884
4594579,0.816390614735126
4594598,0.5931862902227907
4594600,0.24912120086475908
4594603,0.973155584955246
4594606,0.5055253574968295
4594610,0.9563249750152444
4594621,0.9881506704701064
4594625,0.3565726305367135
4594628,0.23198910890410918
4594643,0.8742195338557989
4594649,0.04721410923691094
4594655,0.3411679810386976
4594659,0.2147146728505711
4594660,0.9925584261787095
4594683,0.6196073260607842
4594690,0.7634159723518291
4594701,0.012293123908367343
4594729,0.5628967521742011
4594731,0.3666895249648583
4594732,0.3009662233835212
4594755,0.8963572765916521
4594761,0.07254109112262774
4594776,0.29519898952793866
4594779,0.7593404013421288
4594796,0.4659146079537486
4594802,0.8597232169950152
4594806,0.6967598648527705
4594822,0.031913381771604965
4594833,0.007244357081516162
4594842,0.38287925466676664
4594881,0.8443388619126413
4594900,0.6281169523168918
4594901,0.7697452450370638
4594904,0.4094343306813709
4594913,0.4327362193476413
4594914,0.796218709620338
4594916,0.6591170783948604
4594930,0.6625378215719081
4594944,0.47020629750527565
4594957,0.8259220671341325
4594967,0.704725385813947
4594975,0.14927846658892763
4594995,0.9314519127511015
4595012,0.17021346121681025
4595019,0.9661880926869577
4595021,0.3023886024801914
4595031,0.9188770920994812
4595033,0.07884849851930453
4595035,0.4384363040674206
4595056,0.8258915536445428
4595058,0.0015837401705646181
4595060,0.3343772941975698
4595065,0.30502857573949893
4595068,0.779587441291169
4595096,0.6712259484859873
4595107,0.3034527743322659
4595124,0.8064706955733155
4595129,0.3259273449934821
4595133,0.6283224058025575
4595143,0.044623360210540586
4595150,0.47734976005035723
4595172,0.3191198183524012
4595203,0.9483162963722244
4595213,0.6977948257951594
4595217,0.9454257430481783
4595221,0.5157153339409322
4595225,0.280104495849939
4595235,0.49736297635370275
4595236,0.6118322585048055
4595261,0.8779595284884176
4595266,0.9418003222096674
4595278,0.26161911736492605
4595281,0.05730092756782279
4595296,0.6382005825067254
4595297,0.08247655627928407
4595318,0.6218623986817368
4595349,0.6800195339436231
4595372,0.7442635019188345
4595382,0.035344411513183904
4595384,0.03603675757244995
4595400,0.13528213205347517
4595409,0.2704591350378249
4595425,0.19839349333649658
4595426,0.7768307111196683
4595429,0.8636767399870551
4595441,0.3251855569689299
4595477,0.4821527108536663
4595498,0.5755104172725334
4595503,0.12783070234494254
4595519,0.4802799782353562
4595523,0.6980574736577889
4595528,0.30886004190950467
4595530,0.5620463602597042
4595539,0.528636015476329
4595541,0.6897909489796173
4595544,0.08973991696456474
4595546,0.17757558941865326
4595553,0.49490705116405087
4595564,0.10359257448933012
4595583,0.5226687905184135
4595596,0.7769706789624755
4595599,0.946167536384401
4595601,0.40774573532861935
4595613,0.30382560462869934
4595615,0.06394364523053708
4595655,0.8127969804311603
4595686,0.7458275930758966
4595698,0.9456396200045016
4595700,0.5768109623788087
4595706,0.6148046720307309
4595718,0.6733738069337596
4595727,0.4721933629757564
4595736,0.5062173686653801
4595738,0.48984460777246164
4595746,0.5590949327799027
4595752,0.49177875899523693
4595754,0.9141735167944248
4595762,0.36072120513891726
4595767,0.3409008007742699
4595775,0.35076323980867685
4595785,0.10540506166366592
4595790,0.17453494900862254
4595792,0.29866762215004883
4595812,0.9474443084852244
4595813,0.637467354373718
4595848,0.7900477041278412
4595863,0.5532968616179121
4595873,0.39567539362185655
4595887,0.11898887783979473
4595912,0.12550583403840276
4595927,0.4111948236671654
4595929,0.09330030448121307
4595933,0.5246621698081667
4595946,0.570346543186283
4595947,0.9334585884174312
4595968,0.5133068644951179
4595979,0.10319466040985303
4595980,0.450767209733286
4595981,0.23100913362684117
4595982,0.07134694656965324
4595985,0.42479950628756913
4595993,0.9493924726528153
4596000,0.9157099780350939
4596013,0.318533027845464
4596039,0.04822602923986752
4596040,0.6062938480494463
4596056,0.2850134214920521
4596064,0.4079529088384496
4596095,0.8081364478471723
4596114,0.4034761292925618
4596122,0.01205239695255389
4596138,0.29995786196974294
4596166,0.9972588169952019
4596186,0.9974556901621363
4596213,0.7915685082973511
4596223,0.020431651582393573
4596237,0.405040940277147
4596259,0.242302460799789
4596296,0.15485153540156338
4596297,0.35109300319280334
4596299,0.31931786021756514
4596310,0.6295561216274735
4596313,0.38657557105434337
4596315,0.6720861419633628
4596332,0.47377440330004494
4596335,0.759908041172173
4596336,0.8243016416542113
4596371,0.9343952340549599
4596389,0.7809091729397435
4596400,0.29770517408045793
4596404,0.9830927455838514
4596444,0.3935251689070832
4596454,0.7653828047796949
4596459,0.2815081653577015
4596464,0.4896464991632953
4596498,0.8488520129953512
4596499,0.35482618382883424
4596512,0.9446580505500447
4596533,0.225340547345241
4596538,0.040454118989224574
4596543,0.91297559752644
4596550,0.7051771696152587
4596556,0.5066737967077652
4596558,0.9202215912363381
4596567,0.4068856977062637
4596581,0.28578216741865103
4596606,0.15474105680294747
4596616,0.6518052816821084
4596617,0.07661934450992114
4596618,0.2912277072044621
4596633,0.2221615703704537
4596638,0.6211050985207445
4596645,0.654896302413761
4596659,0.15345669178268528
4596678,0.6853789963816943
4596714,0.7071690483097116
4596719,0.47669326484518737
4596743,0.9617248042419915
4596745,0.666583751526942
4596746,0.6388926643993006
4596749,0.6539618093947606
4596762,0.27317725860722486
4596788,0.34288133895288386
4596791,0.8738571426567097
4596812,0.9226532701088795
4596821,0.05033670147494396
4596822,0.3974612685695894
4596827,0.5932621157131048
4596849,0.46606415738495954
4596852,0.3831251617349316
4596854,0.8336373442304736
4596863,0.9735958088390737
4596870,0.34487551969944585
4596883,0.7769928807934104
4596887,0.3433406636036286
4596891,0.29550608760000074
4596902,0.03803313765238148
4596904,0.6403740615011524
4596915,0.034593887502935794
4596933,0.2568887295505138
4596966,0.4014051872191292
4596976,0.8787404553410175
4596979,0.6572608829114541
4597026,0.2847831992002382
4597096,0.6949928404827611
4597112,0.22805374607496354
4597115,0.10877848984152871
4597117,0.10554262151701144
4597121,0.6510003847876746
4597134,0.7162708961680081
4597143,0.40408859333710956
4597145,0.3971344984705386
4597150,0.07596355217025108
4597161,0.5834646084769983
4597206,0.4713081108152748
4597222,0.3211861540531429
4597227,0.29895077150503846
4597252,0.4927486544619276
4597270,0.8351125376014602
4597271,0.9357031886632365
4597272,0.8773511672125504
4597273,0.4133194743459553
4597291,0.13542317742288135
4597296,0.9944942125031144
4597297,0.3732150820265562
4597307,0.10444795004390384
4597321,0.8369841060498306
4597332,0.3590787265934624
4597336,0.7734467269387202
4597348,0.5030591067760157
4597350,0.7743264552475045
4597368,0.8242484538794517
4597399,0.6400728224343639
4597415,0.9557294140530888
4597427,0.23495695685345175
4597428,0.9350576513823669
4597431,0.23811683541435358
4597440,0.9756352007055389
4597444,0.6164343802967082
4597445,0.231884587588981
4597454,0.2619408364629672
4597456,0.18543084943971178
4597457,0.7194125723805402
4597475,0.6794580401829613
4597485,0.37791538393526214
4597499,0.7247545104233318
4597517,0.5874689622118073
4597523,0.7272510050821548
4597537,0.40407098797366314
4597538,0.3415739987403573
4597554,0.2557902899139899
4597559,0.5203338956166479
4597563,0.7244121594922811
4597589,0.5512640637278401
4597591,0.8350611315722504
4597600,0.9051801620427059
4597613,0.8587804756827383
4597619,0.6114350500026808
4597630,0.6255631888996573
4597649,0.11246799727498002
4597652,0.7100750271050145
4597657,0.08321234709805769
4597682,0.6383020992558742
4597683,0.39299213355067397
4597686,0.1965207062959532
4597688,0.6771158154573362
4597698,0.8504460392912347
4597707,0.9097792761607538
4597716,0.1734189506044258
4597717,0.6320884253479594
4597723,0.9009425476288144
4597724,0.791943117991455
4597727,0.5260148967987381
4597730,0.43732189991346093
4597747,0.6082881995573081
4597754,0.8077633812293082
4597763,0.6631442362805113
4597765,0.11670715686175459
4597769,0.02968895946485861
4597785,0.5912921643772869
4597792,0.2113973716785461
4597811,0.4209090923133866
4597818,0.7775015825878457
